"epsilons","lambdas","flatnorms","norm_lengths","norm_areas","input_lengths","input_ratios","MIN_X","MIN_Y","MAX_X","MAX_Y"
"0.0010",50000,0.6512294064347277,0.00014085469725046645,3.4464380033246047e-10,0.00024275145702121244,0.24275145702121242,-80.42196249229916,37.246937964600576,-80.41996249229915,37.24893796460057
"0.0010",50000,0.4494706256488952,2.9934928589773917e-05,4.134719823722093e-10,0.00011259585125350844,0.11259585125350843,-80.45667562124275,37.24401129057938,-80.45467562124274,37.246011290579375
"0.0010",75000,0.6817926277176501,0.00014488752712937477,4.550390606113146e-10,0.0002625658439201528,0.2625658439201528,-80.4211358391685,37.243650272221075,-80.41913583916849,37.24565027222107
"0.0010",75000,0.4695556293340146,0.0002724291342628324,7.312914867083101e-10,0.000696990889514287,0.696990889514287,-80.42377240276245,37.244554677387484,-80.42177240276244,37.24655467738748
"0.0010",75000,0.29585909976946423,4.437555852613095e-05,1.4132831802183254e-10,0.00018581541828730462,0.1858154182873046,-80.4391831698507,37.25348753587312,-80.43718316985068,37.255487535873115
"0.0010",75000,0.45097570176927376,0.00021063726220845404,9.872544936606177e-10,0.0006312565136350691,0.6312565136350691,-80.42360585424925,37.24552429559879,-80.42160585424924,37.24752429559879
"0.0010",75000,0.573735357448359,0.00017539411291785594,2.6472725025176067e-10,0.0003403113546201691,0.3403113546201691,-80.42519867070045,37.24312420412037,-80.42319867070044,37.245124204120366
"0.0010",75000,0.6541278746321391,7.957183336641638e-05,1.2077578054188743e-10,0.00013549341091281374,0.13549341091281375,-80.42447175002363,37.24227736876482,-80.42247175002362,37.24427736876481
"0.0010",75000,0.45805666179446874,4.4697352252785875e-05,5.862138757300362e-10,0.00019356424723787142,0.1935642472378714,-80.43240173753412,37.249740352759055,-80.43040173753411,37.25174035275905
"0.0010",75000,0.4638490225183389,8.897057113433916e-05,5.975687927035209e-11,0.0002014714541646378,0.2014714541646378,-80.42618543326813,37.24896433058521,-80.42418543326812,37.250964330585205
"0.0010",75000,0.6314007550107348,0.00014567987585564177,4.327064610582691e-10,0.00028212329336220617,0.28212329336220615,-80.43312873656022,37.248813985940885,-80.43112873656021,37.25081398594088
"0.0010",75000,0.5911687235378363,0.0002099417772178034,6.298515626706841e-10,0.00043503763676639167,0.4350376367663917,-80.42362167190197,37.24642134752193,-80.42162167190196,37.248421347521926
"0.0010",75000,0.6977351634930707,0.00011853611841191408,4.540530986002084e-10,0.00021869343669454476,0.21869343669454475,-80.4305205680811,37.24117973591584,-80.4285205680811,37.24317973591584
"0.0010",75000,0.8276872646629232,0.00019758833767523077,3.54580434383199e-10,0.00027085335225650607,0.2708533522565061,-80.43254620056953,37.24333881878137,-80.43054620056952,37.24533881878136
"0.0010",75000,0.7105557010365315,9.867366466136739e-05,2.0047370101056063e-10,0.0001600285411422142,0.1600285411422142,-80.43719212125666,37.24150154074634,-80.43519212125665,37.24350154074634
"0.0010",75000,0.7586540758658801,0.0002022654922796845,2.1922037357380436e-10,0.00028828293059402784,0.2882829305940278,-80.42246535227967,37.2468098322067,-80.42046535227966,37.248809832206696
"0.0010",75000,0.2680683859569907,1.616250017596064e-05,1.2109471822750095e-10,9.417225366915697e-05,0.09417225366915698,-80.43786095812341,37.2538866925029,-80.4358609581234,37.2558866925029
"0.0010",75000,0.49346518720186555,9.105128543138463e-05,1.5696549761835668e-10,0.00020837072283824248,0.20837072283824248,-80.42310002172188,37.249143760281335,-80.42110002172187,37.25114376028133
"0.0010",75000,0.648498686376214,0.0002895368855377751,2.989934375142461e-10,0.00048105169664193465,0.48105169664193465,-80.42962079480465,37.24618489205486,-80.42762079480464,37.24818489205486
"0.0010",75000,0.5621550434151403,4.476165491063319e-05,4.724395619780403e-10,0.00014265570148014147,0.14265570148014145,-80.45199881816292,37.249191977091044,-80.44999881816291,37.25119197709104
"0.0010",75000,0.48133087883036335,6.20446153466897e-05,3.4703117264776666e-10,0.00018297590528429744,0.18297590528429744,-80.45735231303352,37.24545102307469,-80.45535231303352,37.24745102307469
"0.0010",75000,0.6317085631264592,0.00015459011057820148,4.830460443867204e-10,0.0003020674010857224,0.3020674010857224,-80.43350443379217,37.248749794584505,-80.43150443379216,37.2507497945845
"0.0010",75000,0.5315955942606243,0.0002232839739325425,5.466380627783647e-10,0.0004971482673939374,0.49714826739393736,-80.4256327991084,37.24484899869075,-80.42363279910839,37.246848998690744
"0.0010",75000,0.5513880279336868,0.00023859681507301143,4.2981025526096027e-10,0.0004911832874437299,0.4911832874437299,-80.42807589137173,37.244175219338864,-80.42607589137172,37.24617521933886
"0.0010",75000,0.8255422232903232,0.00011887315735917563,3.984862947872666e-10,0.0001801962701257322,0.1801962701257322,-80.43510231597119,37.24289784595162,-80.43310231597118,37.24489784595161
"0.0010",75000,0.6348565056403087,0.0001062099227442628,5.2915246956966e-10,0.0002298099754287592,0.2298099754287592,-80.42458497767468,37.253577827537725,-80.42258497767467,37.25557782753772
"0.0010",75000,0.5136001400428308,0.00024017692745846185,5.943859365763439e-10,0.000554431065143286,0.554431065143286,-80.43066733578314,37.24413665156083,-80.42866733578313,37.246136651560825
"0.0010",75000,0.6297250851410413,0.00018891863887539632,1.4279951406317543e-10,0.00031700913166802483,0.3170091316680248,-80.4287921887196,37.24680208793031,-80.42679218871959,37.24880208793031
"0.0010",75000,0.6361013537723665,0.00014886093623246756,2.355869340727569e-10,0.0002617978334746922,0.26179783347469215,-80.42341082502634,37.251133588399796,-80.42141082502633,37.25313358839979
"0.0010",75000,0.563265959136119,0.00015278071725102172,2.983257737940931e-10,0.0003109634932567453,0.31096349325674527,-80.42179545958413,37.25222404513673,-80.41979545958412,37.25422404513672
"0.0010",75000,0.8068663459774005,4.2876894531453245e-05,9.500201807284502e-11,6.197066730592966e-05,0.061970667305929664,-80.45193870351878,37.24384907628702,-80.44993870351877,37.245849076287016
"0.0010",75000,0.6323978213906618,0.00019883075331532667,2.961213777167068e-10,0.00034952659412710555,0.3495265941271055,-80.43000256603268,37.241624184291965,-80.42800256603267,37.24362418429196
"0.0010",75000,0.8778330001358023,0.0002310573801807127,1.990885496850096e-10,0.00028022302803498326,0.2802230280349833,-80.43450285640384,37.24168105361108,-80.43250285640383,37.24368105361108
"0.0010",75000,0.5754029744659568,0.00010053282663721244,2.2676880650218652e-10,0.00020427507736463848,0.20427507736463849,-80.43702707131763,37.24379802477065,-80.43502707131762,37.24579802477064
"0.0010",75000,0.7187708185260175,0.00017330611488066062,4.6459916623137645e-10,0.0002895930761002081,0.28959307610020807,-80.43319120813858,37.243146721912964,-80.43119120813857,37.24514672191296
"0.0010",75000,0.4247328340000233,3.6388524096628446e-05,4.74991791957569e-10,0.00016954872034555764,0.16954872034555762,-80.45710432756853,37.24493085286738,-80.45510432756852,37.24693085286737
"0.0010",75000,0.8910799732524655,0.00014138964733433098,9.924827358988599e-11,0.00016702571297874316,0.16702571297874316,-80.44827761079303,37.25398881706028,-80.44627761079302,37.25598881706028
"0.0010",75000,0.7768498902750719,0.0001927428261174354,2.6884933045646785e-10,0.00027406391964126197,0.274063919641262,-80.42880686774316,37.249657832960224,-80.42680686774315,37.25165783296022
"0.0010",75000,0.5615889191642234,0.0002550794599692927,5.17669320633764e-10,0.0005233448328258051,0.5233448328258051,-80.42985263591035,37.24504579633391,-80.42785263591034,37.24704579633391
"0.0010",75000,0.7007041938591958,0.00015887083854706227,2.9544219339270946e-10,0.0002583529606901321,0.2583529606901321,-80.4392324317226,37.242990617234,-80.43723243172259,37.244990617233995
"0.0010",75000,0.6011517800520133,0.0001629272785151503,4.780583819341022e-10,0.00033066800058881773,0.33066800058881773,-80.42226743606443,37.24735909239375,-80.42026743606442,37.249359092393746
"0.0010",75000,0.9261486674019869,0.000125557680974483,1.0192181446387332e-10,0.00014382336416131605,0.14382336416131605,-80.4477087592834,37.255674511112545,-80.44570875928339,37.25767451111254
"0.0010",75000,0.5099921888798777,0.00021887563214119014,9.479570684090247e-10,0.0005685820657542783,0.5685820657542783,-80.4237101764654,37.24574886577134,-80.4217101764654,37.247748865771335
"0.0010",75000,0.7317236931375066,0.00016388925902550096,1.840584957065073e-10,0.000242842548177672,0.24284254817767198,-80.43834442097193,37.24171056970971,-80.43634442097192,37.243710569709705
"0.0010",75000,0.5365442181830351,6.40032621222312e-05,3.5813526562275974e-10,0.00016934933592545272,0.1693493359254527,-80.42196136901262,37.25351054563353,-80.41996136901261,37.25551054563353
"0.0010",75000,0.7059054172526842,0.00010404282370928117,1.737136290875813e-10,0.00016584565443126948,0.16584565443126947,-80.42488960196414,37.24210488344077,-80.42288960196413,37.24410488344076
"0.0010",75000,0.6301072608485969,0.00017485611219484628,3.728865888609765e-10,0.00032188584223941195,0.32188584223941197,-80.42343160630499,37.25263053674774,-80.42143160630498,37.25463053674773
"0.0010",75000,0.47888825530293283,0.00011489286428224675,1.8591787175653694e-10,0.0002690329178828746,0.2690329178828746,-80.43975496283838,37.253152183958925,-80.43775496283837,37.25515218395892
"0.0010",75000,0.6935061926021437,0.00023596959433022218,4.0694810355327456e-10,0.0003842657858566525,0.3842657858566525,-80.43346848706237,37.242215881955644,-80.43146848706236,37.24421588195564
"0.0010",75000,0.6083351637846134,0.00012293566607377227,1.7266693612842325e-10,0.0002233730587560044,0.22337305875600438,-80.43705390047243,37.24255242922841,-80.43505390047243,37.244552429228406
"0.0010",75000,0.49885887501892057,5.4468197037205095e-05,3.05618393717244e-10,0.00015513320588525801,0.155133205885258,-80.43766781681214,37.24493509335929,-80.43566781681213,37.24693509335928
"0.0010",75000,0.5272019587867005,5.582758712276179e-05,5.045464120759352e-10,0.00017767113051708917,0.17767113051708916,-80.43211456125047,37.249701179057794,-80.43011456125046,37.25170117905779
"0.0010",100000,0.9543984242362298,0.00018882245173061938,1.342781853374526e-10,0.00021191387698090363,0.21191387698090364,-80.43886510541738,37.24162213203779,-80.43686510541737,37.243622132037785
"0.0010",100000,0.7128495010563694,9.060548788640546e-05,1.3318517579984037e-10,0.00014578674083714002,0.14578674083714002,-80.42381220307234,37.24248553895702,-80.42181220307234,37.244485538957015
"0.0010",100000,0.7684793009066433,0.0002403462418447106,1.3806235224271728e-10,0.00033072130474969994,0.33072130474969996,-80.42955035912148,37.24771810654084,-80.42755035912147,37.24971810654083
"0.0010",100000,0.7649827634030966,0.00019651203077327448,3.6390434273988725e-10,0.0003044545265453761,0.3044545265453761,-80.43337298645612,37.24266089174114,-80.43137298645611,37.244660891741134
"0.0010",100000,0.6649484420291351,0.00016714850869023354,3.710836626080221e-10,0.0003071770110893592,0.3071770110893592,-80.43339932004602,37.245093341527635,-80.43139932004601,37.24709334152763
"0.0010",100000,0.644849672704446,0.000164812490652532,2.0225069802219993e-10,0.00028694681611408717,0.2869468161140872,-80.43101169247959,37.241964328763366,-80.42901169247958,37.24396432876336
"0.0010",100000,0.6257948176911747,4.416886942373868e-05,2.666218858924618e-10,0.00011318575355786899,0.11318575355786899,-80.45787268198133,37.2444745323065,-80.45587268198132,37.24647453230649
"0.0010",100000,0.7462895794108865,0.00021585057644141472,3.806828910641799e-10,0.0003402417406769551,0.3402417406769551,-80.42220208043321,37.24307620201659,-80.4202020804332,37.245076202016584
"0.0010",100000,0.8863470374081854,0.00012365061418869578,4.445820494609078e-10,0.00018966478370183594,0.18966478370183593,-80.43942204433512,37.24055568965349,-80.43742204433511,37.242555689653486
"0.0010",100000,0.5013256922755129,1.8997602568030548e-05,3.3650824566487304e-10,0.00010501841007897898,0.10501841007897898,-80.43227812082378,37.25039110485351,-80.43027812082377,37.25239110485351
"0.0010",100000,0.7645205402621368,0.00016509992375335358,3.519410771607087e-10,0.00026198646199976285,0.26198646199976283,-80.42123330002141,37.24781992615209,-80.4192333000214,37.249819926152085
"0.0010",100000,0.8585069841201636,0.00010256616018704728,1.4376807934870607e-10,0.00013621667649188235,0.13621667649188235,-80.42231021029299,37.25055021067506,-80.42031021029298,37.252550210675054
"0.0010",100000,0.9144302439436174,0.00014592413067519887,2.2694528479455474e-10,0.00018439750901879743,0.18439750901879742,-80.44347538283193,37.24326813892646,-80.44147538283192,37.245268138926455
"0.0010",100000,0.8009561911164215,0.00018629767272477574,3.016195423631962e-10,0.00027025151857479346,0.27025151857479346,-80.44320859174768,37.25354027533231,-80.44120859174767,37.25554027533231
"0.0010",100000,0.6735868606447885,9.111762213067392e-05,4.6561482683005004e-10,0.00020439695733061972,0.20439695733061972,-80.42463795655632,37.25399507418737,-80.42263795655631,37.25599507418737
"0.0010",100000,0.6851440458442347,0.0001993536583846453,3.742539269433254e-10,0.00034559017554800257,0.3455901755480026,-80.43821094496752,37.24266391149697,-80.43621094496751,37.244663911496964
"0.0010",100000,0.29259225677295686,1.6683503380795905e-05,9.765320346390001e-11,9.039481775387318e-05,0.09039481775387317,-80.43693146326615,37.247159799850245,-80.43493146326614,37.24915979985024
"0.0010",100000,0.7979052036249032,0.00013108742564454777,2.2986262452469693e-10,0.00019309773566716554,0.19309773566716554,-80.42068439201948,37.24744510159694,-80.41868439201947,37.24944510159693
"0.0010",100000,0.8324767338998585,0.00011330330548226593,1.7409641176774104e-10,0.00015701693673371046,0.15701693673371045,-80.44699950098014,37.2567384800685,-80.44499950098013,37.258738480068494
"0.0010",100000,0.5326864373458958,0.00012410693784114314,2.105730964582937e-10,0.00027251350383586213,0.27251350383586215,-80.42338323363828,37.24878955746243,-80.42138323363827,37.250789557462426
"0.0010",100000,0.9114075056790321,7.33633030934745e-05,1.1671443309482995e-10,9.33004675439923e-05,0.0933004675439923,-80.44175686783115,37.24996676068704,-80.43975686783114,37.25196676068703
"0.0010",100000,0.4501284294791549,5.2180745234731996e-05,2.1606850274270524e-10,0.00016392565027359505,0.16392565027359504,-80.45796416216902,37.24623963231253,-80.45596416216901,37.248239632312526
"0.0010",100000,0.4994260535377345,9.237715269892101e-05,1.21705853878103e-10,0.000209335771224102,0.209335771224102,-80.42632210292852,37.24767020805276,-80.42432210292851,37.249670208052756
"0.0010",100000,0.3640210258536155,2.5610467220600046e-05,1.2109471822814175e-10,0.00010362022071379637,0.10362022071379637,-80.43776032099392,37.25358267963246,-80.43576032099391,37.255582679632454
"0.0010",100000,0.5990691154522839,9.890552931741874e-05,3.015353386843356e-10,0.00021543267689307528,0.21543267689307527,-80.42420827742772,37.25093858194163,-80.42220827742771,37.25293858194163
"0.0010",100000,0.7750381169599404,0.00016934973729269617,2.6048407378280515e-10,0.0002521142385066414,0.2521142385066414,-80.43283031828021,37.24314087594133,-80.4308303182802,37.245140875941324
"0.0010",100000,0.5129997280551303,0.00010215499806734871,7.575226028169767e-11,0.00021389918570039897,0.21389918570039895,-80.43999628502327,37.25213786369587,-80.43799628502326,37.25413786369587
"0.0010",100000,0.6780851587950766,0.00020739729095850727,7.267479976971375e-10,0.00041303380127931876,0.41303380127931877,-80.42853438386003,37.243371290559104,-80.42653438386002,37.2453712905591
"0.0010",100000,0.8946169581965109,0.00022848173106896337,6.847043110458402e-11,0.00026304975780229916,0.26304975780229917,-80.43455515876929,37.24174898677679,-80.43255515876928,37.24374898677679
