"epsilons","lambdas","flatnorms","norm_lengths","norm_areas","input_lengths","input_ratios","MIN_X","MIN_Y","MAX_X","MAX_Y"
"0.0010",50500.0,0.5842829137670171,8.943596868920455e-05,9.422509145528107e-11,0.00016121357237780916,0.16121357237780914,-80.44690782497257,37.240412588147244,-80.44490782497256,37.24241258814724
"0.0010",50500.0,0.6177228977559077,0.0001350472172668291,4.475194594028958e-10,0.00025520658298305344,0.25520658298305343,-80.43684311598376,37.237998958132664,-80.43484311598375,37.23999895813266
"0.0010",50500.0,0.5655815065315463,0.00016969190889270196,9.066810181912454e-10,0.00038098717483320174,0.3809871748332017,-80.43932536372265,37.233834349977826,-80.43732536372264,37.23583434997782
"0.0010",50500.0,0.7953580320606198,0.0001448502662014759,5.330990686501323e-10,0.00021596785629143637,0.21596785629143636,-80.43363801651243,37.238806962858646,-80.43163801651242,37.24080696285864
"0.0010",50500.0,0.5256870924098503,0.00014163757987212703,2.523823882412368e-10,0.0002936782978075203,0.2936782978075203,-80.44382381130178,37.233141230065705,-80.44182381130177,37.2351412300657
"0.0010",75250.0,0.7336947869954543,0.00013997755149975047,3.0588694478203005e-10,0.0002221571516980236,0.22215715169802358,-80.44108447920124,37.2301317629513,-80.43908447920123,37.2321317629513
"0.0010",75250.0,0.6480706882876022,6.6761818512808e-05,1.4311225707435073e-10,0.00011963357895805034,0.11963357895805034,-80.45223024054815,37.2331308387371,-80.45023024054814,37.23513083873709
"0.0010",75250.0,0.9342716037513819,7.70688203939711e-05,5.6991030915140125e-11,8.7081096271856e-05,0.08708109627185599,-80.453664442091,37.230791359946565,-80.45166444209099,37.23279135994656
"0.0010",75250.0,0.7805759621291016,0.00014071251057899649,6.122474404677614e-10,0.0002392901389952138,0.23929013899521379,-80.43213007106444,37.23877590973566,-80.43013007106443,37.24077590973565
"0.0010",75250.0,0.9264172038797629,0.00013146846332253993,1.3771921212385913e-10,0.00015309715044245687,0.15309715044245686,-80.44901769207063,37.236275766279036,-80.44701769207062,37.23827576627903
"0.0010",75250.0,0.5749565844733969,0.00014785737924142566,2.736523877498994e-10,0.0002929781586446024,0.29297815864460236,-80.44330957948586,37.23444537557199,-80.44130957948585,37.23644537557198
"0.0010",75250.0,0.6107024660864823,0.00013834607562992205,4.232703739810916e-10,0.0002786908203640647,0.27869082036406473,-80.4416257337733,37.234234976866944,-80.43962573377328,37.23623497686694
"0.0010",75250.0,0.6325357569525395,5.7893640372076116e-05,2.1781628512622773e-10,0.00011743891947818922,0.11743891947818921,-80.45241413436761,37.233861885772605,-80.4504141343676,37.2358618857726
"0.0010",75250.0,0.6041422278927956,0.0001553347383310005,2.8956362320859986e-10,0.0002931832816839253,0.29318328168392527,-80.43649391818144,37.236159037932474,-80.43449391818143,37.23815903793247
"0.0010",75250.0,0.6264399894080523,0.00014415654982196058,6.284447412567717e-10,0.0003056111037586192,0.3056111037586192,-80.43698678204781,37.236350063750166,-80.4349867820478,37.23835006375016
"0.0010",75250.0,0.8179839071296637,0.00022221395173813925,4.815504387873414e-10,0.0003159605219665013,0.31596052196650126,-80.42863891284135,37.24061924968339,-80.42663891284134,37.242619249683386
"0.0010",75250.0,0.6482919372611923,0.00013043158127662492,7.155548011947998e-10,0.00028425014946975916,0.28425014946975913,-80.42900131121468,37.23996818237588,-80.42700131121467,37.24196818237588
"0.0010",75250.0,0.5382908765989993,4.691554330177436e-05,2.12014274510101e-10,0.00011679487836739667,0.11679487836739667,-80.45155814720498,37.23546287792673,-80.44955814720497,37.237462877926724
"0.0010",75250.0,0.7314781869056775,0.0001583472555756677,4.864922582576365e-10,0.00026652305085714603,0.266523050857146,-80.43586191608958,37.23902019967422,-80.43386191608957,37.24102019967422
"0.0010",75250.0,0.6707569501931967,0.0001736351786710971,5.05977074440886e-10,0.00031562841572017316,0.31562841572017314,-80.43535086343205,37.23543545455443,-80.43335086343204,37.23743545455442
"0.0010",75250.0,0.8024133845292468,0.00015823815242030131,4.505713562123623e-10,0.00023945718089935257,0.23945718089935256,-80.43515612986901,37.23919350543652,-80.433156129869,37.24119350543651
"0.0010",75250.0,0.8265818723297655,0.00011446101245626646,4.1672126266046334e-10,0.0001764123946493852,0.17641239464938518,-80.44236106403508,37.23162035982829,-80.44036106403507,37.233620359828286
"0.0010",75250.0,0.7735332400220901,9.55941742511512e-05,2.531363427683128e-10,0.00014820653866302216,0.14820653866302216,-80.44996127390185,37.237940901275834,-80.44796127390184,37.23994090127583
"0.0010",75250.0,0.813666238012693,0.0001331780130210039,1.7483662286223318e-10,0.0001798458164477806,0.17984581644778058,-80.4482727041911,37.23767457380325,-80.44627270419109,37.23967457380324
"0.0010",75250.0,0.6824920879098699,0.0001185442644629134,2.0900275567228525e-10,0.00019673740429498548,0.19673740429498549,-80.43419238823172,37.235057312389365,-80.43219238823171,37.23705731238936
"0.0010",75250.0,0.6907123906351381,0.0002163339226667086,5.27358451352032e-10,0.00037065738157025145,0.37065738157025147,-80.4381559684712,37.233531489659704,-80.43615596847118,37.2355314896597
"0.0010",75250.0,0.7107408512311746,0.00015093841486913404,4.852283531666685e-10,0.0002637414862536943,0.2637414862536943,-80.43598438893154,37.238870917414694,-80.43398438893153,37.24087091741469
"0.0010",75250.0,0.7992634836031409,0.0001763228723278607,3.2111711524932593e-10,0.0002508396034140857,0.25083960341408573,-80.44437977068507,37.23628025056783,-80.44237977068506,37.238280250567826
"0.0010",75250.0,0.8283279493966494,7.724879152353669e-05,1.5951320844513897e-10,0.00010774978741698177,0.10774978741698177,-80.43228936457204,37.2367314129596,-80.43028936457203,37.238731412959595
"0.0010",75250.0,0.596958306998409,0.00010693983849482534,1.969564615227836e-10,0.00020396870400655857,0.20396870400655856,-80.4452391276231,37.2337432100527,-80.44323912762309,37.235743210052696
"0.0010",75250.0,0.8332465390891207,0.000163072791950867,1.2806571051336586e-10,0.0002072732721527997,0.2072732721527997,-80.43124585629734,37.24114389414913,-80.42924585629733,37.24314389414913
"0.0010",75250.0,0.5780229048425592,8.565799733635125e-05,1.1895911156541864e-10,0.000163678064812014,0.163678064812014,-80.43560463007444,37.23196322111686,-80.43360463007443,37.23396322111685
"0.0010",75250.0,0.5220117853020148,0.00010235439587479919,4.75339360985607e-10,0.0002645987823992391,0.26459878239923906,-80.44919598249977,37.23876823491551,-80.44719598249976,37.24076823491551
"0.0010",75250.0,0.5800350638875661,0.0001618696526166343,2.2916635741461594e-10,0.00030879929880722463,0.3087992988072246,-80.43604889049334,37.23389331360427,-80.43404889049333,37.235893313604265
"0.0010",75250.0,0.48991826104677666,0.00010608400173609174,3.4160434911385907e-10,0.00026900350422807886,0.26900350422807884,-80.43694130000077,37.23323701322888,-80.43494130000076,37.235237013228875
"0.0010",75250.0,0.7632102530313678,0.00011572615876429636,1.0763132678023152e-10,0.00016224286245197962,0.1622428624519796,-80.44267628839764,37.23214749348044,-80.44067628839763,37.234147493480435
"0.0010",75250.0,0.45566857588351634,4.271241433427834e-05,2.2926209264372106e-10,0.0001315964935467641,0.13159649354676412,-80.45089672330889,37.232617630014744,-80.44889672330888,37.23461763001474
"0.0010",75250.0,0.8049193392815708,0.00021738789574903366,4.0415468690208954e-10,0.00030785759994236166,0.30785759994236167,-80.42840003369024,37.24065896077928,-80.42640003369023,37.24265896077927
"0.0010",75250.0,0.7575469569250484,0.00013638371994044532,3.3309302377858673e-10,0.00021312074255452088,0.21312074255452088,-80.42535850450588,37.2411630937027,-80.42335850450587,37.2431630937027
"0.0010",75250.0,0.6323958361185932,0.00020738922299018186,4.361665251935462e-10,0.00037984240295653926,0.37984240295653926,-80.43802883829385,37.23382153443261,-80.43602883829384,37.2358215344326
"0.0010",75250.0,0.6649380898423708,8.760904110091828e-05,4.0795356647900946e-10,0.0001779226499214529,0.1779226499214529,-80.45059706253028,37.236052885561925,-80.44859706253027,37.23805288556192
"0.0010",75250.0,0.672392571599272,0.00018839010610252136,3.8957304006601897e-10,0.0003237773386604811,0.3237773386604811,-80.43811388445145,37.23347898835134,-80.43611388445144,37.23547898835133
"0.0010",75250.0,0.6545581399729707,0.00011756868712432304,1.5850671965149854e-10,0.00019783776240785231,0.1978377624078523,-80.44855129984482,37.23211501380024,-80.44655129984481,37.234115013800235
"0.0010",75250.0,0.6034783478265184,0.0001688170571828588,4.402406882975018e-10,0.00033463531824226914,0.3346353182422691,-80.43760278060441,37.23696988886943,-80.4356027806044,37.23896988886943
"0.0010",75250.0,0.5147166916356901,0.00011904476953090878,4.744932621977633e-10,0.00030065158178476336,0.30065158178476337,-80.43673236894293,37.23351432404908,-80.43473236894292,37.23551432404908
"0.0010",75250.0,0.6280918893972829,0.00011385866160040175,1.5385270336913773e-10,0.00019970975528644041,0.19970975528644042,-80.44811344015719,37.23149370724234,-80.44611344015718,37.23349370724234
"0.0010",75250.0,0.6420070240375155,6.119334814301964e-05,2.2891484480082094e-10,0.00012214693496826758,0.12214693496826758,-80.46010768066311,37.23582135794,-80.4581076806631,37.23782135793999
"0.0010",75250.0,0.7557351994854478,5.5513735153318485e-05,1.1493949932254438e-10,8.490134179409153e-05,0.08490134179409153,-80.42436582317987,37.24284670740225,-80.42236582317986,37.244846707402246
"0.0010",75250.0,0.7634631952010513,0.00019628919405893547,1.9754050953406826e-10,0.00027657406241537097,0.27657406241537097,-80.43477405295357,37.2335714738563,-80.43277405295356,37.2355714738563
"0.0010",75250.0,0.6062169086461873,0.00020557621540737337,5.203753945086742e-10,0.00040370774941051347,0.40370774941051346,-80.43748708595862,37.234086967565126,-80.43548708595861,37.23608696756512
"0.0010",75250.0,0.8433006145592868,0.0001436896702110694,4.945351333540658e-10,0.00021451832937475552,0.2145183293747555,-80.43743994121739,37.238673757353695,-80.43543994121738,37.24067375735369
"0.0010",75250.0,0.5276687997326496,6.528984231824996e-05,2.96343821856145e-10,0.0001659937350044258,0.1659937350044258,-80.45650330140658,37.23589707133668,-80.45450330140658,37.237897071336675
"0.0010",75250.0,0.8350268896761672,0.0001275190634750748,6.00258510011922e-10,0.0002068059346213898,0.2068059346213898,-80.43226714720345,37.23879030957067,-80.43026714720344,37.24079030957066
"0.0010",75250.0,0.674063357234202,0.00015680891758421128,3.6072524785649797e-10,0.00027290237707061485,0.2729023770706149,-80.43431360086163,37.24121029779751,-80.43231360086162,37.2432102977975
"0.0010",75250.0,1.0,5.521266283653164e-05,0.0,5.521266283653163e-05,0.05521266283653163,-80.45921906457777,37.23375875678774,-80.45721906457776,37.23575875678774
"0.0010",100000.0,0.5907404327146726,5.3887416095463675e-05,1.7273334629327176e-10,0.0001204602677994812,0.12046026779948119,-80.45083701297872,37.232509911016734,-80.44883701297871,37.23450991101673
"0.0010",100000.0,0.8474207487303528,0.0001524393417253417,3.446341577350371e-10,0.00022055485162343765,0.22055485162343766,-80.43266744713516,37.24005653226604,-80.43066744713515,37.242056532266034
"0.0010",100000.0,0.645779503128177,0.00011453604065833099,5.638973697572866e-10,0.0002646813297822084,0.2646813297822084,-80.44634211834392,37.235490010411674,-80.44434211834391,37.23749001041167
"0.0010",100000.0,0.6388097436970388,0.00014871608061756304,2.52881739136227e-10,0.00027238822865186104,0.272388228651861,-80.43947394204557,37.235213618390794,-80.43747394204556,37.23721361839079
"0.0010",100000.0,0.7423520580563722,0.00015117542449168456,6.002270590257169e-10,0.00028449861235276387,0.28449861235276386,-80.42857811294044,37.240062942966794,-80.42657811294043,37.24206294296679
"0.0010",100000.0,0.5709875031551631,8.398091919317735e-05,1.7191293239653456e-10,0.00017718813787302409,0.1771881378730241,-80.44815309372822,37.23209508212206,-80.44615309372821,37.23409508212205
"0.0010",100000.0,0.9508860228903602,9.839037194162348e-05,1.2134825163635972e-10,0.00011623390652993467,0.11623390652993466,-80.45358176085027,37.238462213215364,-80.45158176085026,37.24046221321536
"0.0010",100000.0,0.9390521679922905,9.245907511888652e-05,2.1691352375025814e-10,0.00012155919701241721,0.12155919701241721,-80.43258311319407,37.23794608911855,-80.43058311319406,37.23994608911855
"0.0010",100000.0,0.7363575983577105,9.296325929089e-05,2.0011167596679323e-10,0.00015342331923991117,0.15342331923991118,-80.45267179446861,37.23756119250153,-80.4506717944686,37.239561192501526
"0.0010",100000.0,0.6017014764968602,3.9141929667777965e-05,2.6773367900051753e-10,0.00010954817320973233,0.10954817320973233,-80.45944288477297,37.23703437317656,-80.45744288477296,37.23903437317656
"0.0010",100000.0,0.8176220439973506,0.00011327907046537216,1.748355470674575e-10,0.00015993040565885435,0.15993040565885436,-80.44804652508111,37.237210057697745,-80.4460465250811,37.23921005769774
"0.0010",100000.0,0.6017014764968602,3.9141929667777965e-05,2.6773367900051753e-10,0.00010954817320973233,0.10954817320973233,-80.45934432489109,37.236344424062544,-80.45734432489108,37.23834442406254
"0.0010",100000.0,0.7373792938651718,0.00013273460762054315,5.270414934773701e-10,0.0002514835424741222,0.2514835424741222,-80.43609438003288,37.23933427449426,-80.43409438003287,37.24133427449426
"0.0010",100000.0,0.8094857262020235,8.451457926914843e-05,1.6887772816522534e-10,0.00012526762214997225,0.12526762214997225,-80.42558764224432,37.239336768452056,-80.42358764224431,37.24133676845205
"0.0010",100000.0,0.739998572997299,0.0001255430271249577,6.614899100958451e-10,0.0002590437672847268,0.2590437672847268,-80.43498266373095,37.237264751037884,-80.43298266373094,37.23926475103788
"0.0010",100000.0,0.7132066660638247,0.00016297898663939452,3.1022009190153595e-10,0.0002720123143271168,0.2720123143271168,-80.43853733577203,37.23607044056868,-80.43653733577202,37.23807044056868
"0.0010",100000.0,0.5554915538865329,0.00016511489769328576,2.9073693150421796e-10,0.00034957973615450024,0.3495797361545002,-80.44372933645349,37.234587851056155,-80.44172933645348,37.23658785105615
"0.0010",100000.0,0.7169921177636736,0.00013440029888293225,1.9684361009610028e-10,0.00021490425916136758,0.21490425916136757,-80.44509222964122,37.231825781230555,-80.44309222964121,37.23382578123055
"0.0010",100000.0,0.7569098837176492,0.0001337425900103572,1.754215780870217e-10,0.00019987154491365216,0.19987154491365217,-80.43419836798847,37.23527214341476,-80.43219836798846,37.237272143414756
"0.0010",100000.0,0.6997257378414358,0.00012291660792762294,1.5845360198397537e-10,0.0001983090811466838,0.1983090811466838,-80.4341180258631,37.23140168310104,-80.43211802586309,37.233401683101036
"0.0010",100000.0,0.8244438769770062,0.00011928408209853869,3.9251753025767985e-10,0.00019229427199533711,0.1922942719953371,-80.42803359557993,37.23914529133713,-80.42603359557992,37.241145291337126
"0.0010",100000.0,0.49878702562333177,4.271241433427834e-05,2.2926209264372106e-10,0.0001315964935467641,0.13159649354676412,-80.45156830663677,37.23357703293668,-80.44956830663676,37.235577032936675
"0.0010",100000.0,0.6277354609945581,0.0001150046679748561,4.178496171059743e-10,0.0002497702287473812,0.2497702287473812,-80.44224784057762,37.2339952637202,-80.44024784057761,37.2359952637202
"0.0010",100000.0,0.5219408614622278,7.562261805466684e-05,2.2447434310475783e-10,0.00018789495057044855,0.18789495057044855,-80.4507665293121,37.23372705711469,-80.4487665293121,37.23572705711469
"0.0010",100000.0,0.6638678087314467,0.00012165054548330122,2.0484585492628912e-10,0.00021410155622326283,0.21410155622326282,-80.44383761425765,37.23200517763522,-80.44183761425764,37.23400517763522
"0.0010",100000.0,0.4597614855913647,1.8686136350589772e-05,2.9537990735790595e-10,0.00010488944506596164,0.10488944506596164,-80.45604891004862,37.235207344137514,-80.45404891004861,37.23720734413751
"0.0010",100000.0,0.6426807640396552,0.00013098247933506602,3.91951117402503e-10,0.00026479334779781256,0.26479334779781255,-80.44854649167438,37.239462206379876,-80.44654649167437,37.24146220637987
