"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y" 
20,0.28952846368299784,0.18678933750642354,994,112.1280342408714,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.37064635916533994,0.1925958673896473,994,131.56483915399605,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3186505734437408,0.18375301201594885,994,119.64902731467365,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2854277692337326,0.18555071889844588,994,118.54572014597831,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2868374837165451,0.18456145435653726,994,107.39636178469523,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3632519111920234,0.19387908492195025,994,134.59183535730986,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36470456838757037,0.18958149715531744,994,116.3550048246179,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3413457837458718,0.19877972972234478,994,140.13755890624086,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3286513758799378,0.1942870562600067,994,108.34550719534343,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3223520253132529,0.19787075124266112,994,129.56900039830978,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32794045603696015,0.19299294413307255,994,120.80129378807683,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33211187784568313,0.19593303013036004,994,127.43913408589378,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3573497573628425,0.20764288332910774,994,119.12307637179849,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3272177118983965,0.18643071587138155,994,113.64409198425258,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.39415564767029176,0.1853100059121571,994,135.80598587725726,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2938376863486925,0.18599486535845405,994,115.97445187525115,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.35719592035944325,0.1923362260539156,994,120.45393355794621,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31523157802507473,0.18905937665723035,994,137.14443956999318,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30026672804119,0.18789000082751064,994,120.07731452935428,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33245310937900036,0.1909875118550867,994,127.45852775983789,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3274924148764384,0.18733467284779257,994,122.81117377523762,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3227700324189323,0.19963904299230123,994,121.87102421258227,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3493582663927758,0.20868911990335307,994,111.5864098977656,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30750362077002974,0.1810054019446432,994,123.32189381785544,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31376427663399115,0.19307613094973497,994,134.52474047144054,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32149111101747624,0.19678754914749685,994,107.05334884927119,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36823578146100544,0.18201271236530536,994,120.89629353328546,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3030874481141361,0.19104374339786837,994,120.2079774853344,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.35013222361491686,0.19355049287003442,994,129.6091777914563,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3385351733098247,0.19651907997612406,994,124.85099878611065,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2819651259022408,0.1900651106753846,994,139.45384689301883,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.37697886549383597,0.21178428371223246,994,136.27433813047733,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31997442288556616,0.18752015442797157,994,115.10640242829949,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3492837552259735,0.19553467193767599,994,140.3221229085842,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3000152672242133,0.19055515981907692,994,122.42465152927353,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31710329508195906,0.18804147325990808,994,126.71362102343116,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3345280786229099,0.18658746672981305,994,115.03381361035395,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3504174665249043,0.19432511085442425,994,131.0284871907386,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3841756096854617,0.18772826198963974,994,135.8299777773153,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31314926725728526,0.18594191465540796,994,127.67035872999469,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32783539423775804,0.19058385219349122,994,129.4175362702532,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33131504408210777,0.19371933472971115,994,109.33400414005696,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3216712858005718,0.1931757726390509,994,130.11694358794642,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30345039825324793,0.18873066016794737,994,135.21154566622272,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3317882365110526,0.19212432453922532,994,125.36244953333751,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3767064855148147,0.18857331960972143,994,107.93231827522459,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3526019230566935,0.19181145008269398,994,112.11606514720403,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3643209305355107,0.20871317404884263,994,120.12277492862844,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30082855069282827,0.17999227784460559,994,114.53970956694161,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34514343985039414,0.19008011489374857,994,116.6654119867967,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31166096399998117,0.1935599045142984,994,101.68919994370005,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.27302389439835323,0.19149300697152322,994,111.58784543302443,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.41882139481292824,0.1967193743255623,994,117.60027484896649,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2954665393736459,0.19007566084153682,994,128.62205182690803,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30888796195245566,0.18468494014558387,994,108.55796495248002,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32286566324230165,0.1879941178001103,994,122.05261915824435,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29645387459631134,0.17434940164775647,994,128.37075103355983,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3006845000268415,0.18625259118102955,994,112.82668327039332,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31835736096186673,0.18887515718155856,994,142.2910316223617,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.4303766671423206,0.19955714332128752,994,138.58925354760555,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36880117597386736,0.1812116096654061,994,106.69295964586343,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33558007247900346,0.18525608706890684,994,119.49105506449149,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3070636972622967,0.18939344053028068,994,136.53912031860366,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.4079972077263673,0.18343694317464612,994,121.39272581167326,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.335647779827564,0.19296658482358878,994,110.60009315626314,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33363458322545003,0.19812599903319938,994,121.67676397292476,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32737061554594127,0.18952873327252995,994,125.23480115373279,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3068455661037521,0.19038108030455028,994,119.41240908425826,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32729155231476914,0.17527956108505094,994,142.5893218692849,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30373582916550784,0.18891177705969306,994,121.48803897364189,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3758918439898722,0.21186968200009007,994,132.35582796914832,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3956742987493415,0.18892616580851218,994,125.55657611322115,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3188725062023175,0.1970388959654828,994,138.42001548309184,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.35369657180473163,0.2101865319354111,994,117.17698977505798,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.4515995963543845,0.20167279661291598,994,119.92050947601955,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3209012475270095,0.1848984430594025,994,125.688029866936,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3183978599640559,0.190355611200958,994,109.35895223869005,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30624236868208815,0.19295612101370543,994,132.67387525031563,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32578201878543045,0.1900709523190805,994,129.36354807097115,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2987882495019912,0.19105427894419122,994,119.07885505379504,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3325644585672688,0.18951701600369772,994,123.86893386187552,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.4550979623054609,0.20687829925059242,994,117.96931913813273,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.295618197285391,0.19100947204631796,994,134.2859216553223,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30361671139192153,0.1855219878625832,994,125.04549327064218,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3042366346382968,0.18472815105105594,994,126.25765394021629,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34658398647863403,0.19391322049410642,994,133.1485102714563,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31558820813516153,0.1880563967042267,994,144.1471364078283,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31676785938267477,0.1910236442241247,994,132.34279121824787,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3077199664045129,0.1886747889960989,994,117.67765978096291,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.37763473209713644,0.2028298478621725,994,114.30864234602426,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3060015064634564,0.1857673125490795,994,114.09375853972139,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30530063226730253,0.1914517554167961,994,143.01429139252804,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33109001778557884,0.18810677389431746,994,131.78784598020525,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33745832036220186,0.18449384682083558,994,108.72596966947985,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3139659664639052,0.18889639249529547,994,121.408114960245,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3032794609060382,0.18291538040891492,994,131.0326233541506,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34610383850816756,0.19040522757190567,994,134.83308681421894,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3805783887510313,0.19265884639459116,994,109.54623748662958,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3395643919280318,0.18730962016076044,994,116.79062855903831,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30545087192089804,0.18467915408549124,994,106.07089534389901,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32609958348561524,0.19246220287338986,994,118.9055918799024,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.35300839345990853,0.20694552760019247,994,105.32951160399642,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
