"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y" 
10,0.29112385855281314,0.18677061377705423,994,121.89760471377515,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.35549565228754715,0.1967298735002444,994,125.7270658268289,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29032945309055025,0.18507086298644312,994,121.77798534983154,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29012683340260637,0.1832839300299696,994,117.89593241253914,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3142256410998708,0.1899498983568677,994,127.57113093463944,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2875082888422369,0.18318566245782783,994,111.52132896199868,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32636969571589936,0.18895349603994593,994,122.0155889869434,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32301608501549467,0.18687481979221376,994,119.97766254634381,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2858299703295153,0.198118926811718,994,113.57284556186043,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30594636817541654,0.18699445161316663,994,119.04067069220702,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3284971054843388,0.18842116819564467,994,125.0591994500292,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3206654184341272,0.1862672172602766,994,120.02434940313755,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3251942904945122,0.18711584897720793,994,115.88647170223464,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3172301802246464,0.18613159345745514,994,127.55581107906471,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2962343316238796,0.18744686956278697,994,123.37690220286927,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3237517537112692,0.18940658551602302,994,134.44865691129482,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3004550141659851,0.183871999806164,994,120.48685645196029,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3069237072582926,0.18407615298813745,994,112.82835769301424,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2899014116476107,0.18578100113447124,994,123.46194287832814,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.320979330521127,0.1865500130055993,994,114.00513445041017,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3210026137473458,0.1894889018594817,994,125.96566723942742,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29093056079020735,0.18513481142252816,994,119.63855318197982,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29275966726992764,0.1840914206830809,994,119.50192329757914,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.35966368662190035,0.20422255091214314,994,122.24710390588471,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2904194963311248,0.18414145886186503,994,113.38315581003549,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3076742171038202,0.18530817638303415,994,114.92478942544322,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2810551354209524,0.1819511469423172,994,124.32621635281389,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3121255917852332,0.18738634078404737,994,134.72273871838806,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2998883020346735,0.18241358457504714,994,126.90247372211026,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29139932427928766,0.18471290071313048,994,121.38446608896768,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32618864446700596,0.18495036745034796,994,129.65172018524376,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.33114277537434306,0.18935244725334063,994,126.95074307179347,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31186003997631045,0.18749367507702536,994,119.0230235456069,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30467894647969085,0.18404435181999027,994,124.20067372272258,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.296730832985449,0.184372035153893,994,122.38789626947644,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29543149340455305,0.19901311559136065,994,128.93829874545273,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3137502827802153,0.18631825956284256,994,124.41647317014942,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30037450323638437,0.19957370708928573,994,129.43461374281637,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29879652057891926,0.18469900567161066,994,120.44401219641718,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3042272782889277,0.1842924019688151,994,120.13845595429365,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2875792711914835,0.18490942340449085,994,118.41697015856874,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.35310287292060244,0.20940588301697996,994,119.95551031829172,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31766268598837205,0.18521088755618959,994,130.9569081023687,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3220048120326628,0.1896267379414377,994,130.62594007637676,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3288101831930942,0.18729276622998614,994,124.8385267968783,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2953096523226346,0.18398341027596965,994,114.57003069686296,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31615322209433017,0.18371703644526105,994,118.24700825036248,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2948340835062514,0.18569136502471642,994,124.99355164095857,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2986756122694741,0.18585351572213207,994,116.71197141739513,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29376434337537904,0.1842708927734603,994,121.14213175595599,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30364390258847096,0.18786629541231242,994,112.2787934259499,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3103895348094945,0.1893591478467085,994,125.30404647597284,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3235824141206368,0.18995678801540292,994,122.05878071823831,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3195372532380315,0.18574176932718242,994,118.10133518950094,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3085244745285444,0.1871376197507206,994,117.37886871314102,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3049190827489277,0.18339957963175038,994,122.08444870183139,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32517291097973283,0.19080915641656546,994,124.93590795169447,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3684671978474907,0.20479056991985206,994,113.9706283546046,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3032254591209795,0.18715390394469564,994,124.93353451227733,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.306417492589265,0.18666590936760863,994,128.9832911516698,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30520818628169977,0.18765040492084062,994,123.52077248615004,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29389116973747237,0.18374317444277607,994,121.23449440771675,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2971083193730112,0.1844124747404435,994,116.99073956979554,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3101536165160645,0.18665748719557926,994,116.47911190532844,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32607633575445666,0.19037297354095506,994,128.00606520603034,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3212608633255804,0.1863223981080307,994,126.9805931673103,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30649705755781437,0.18415931656328471,994,122.37173596741516,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3050119415913702,0.18851987194885964,994,121.99235815072475,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3275241777585391,0.18504843776324312,994,116.1418467114426,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32894971575685833,0.18834285560891276,994,128.51856302705767,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.303706313128717,0.1847531940905493,994,110.3237113580139,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31342825544195235,0.1862767996502428,994,117.11547021447188,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2835390032936559,0.1854691696890834,994,115.66978406761255,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3267009424965416,0.19094457525006064,994,124.75028377323575,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3218285466397625,0.18855230250939536,994,128.71678763354743,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2956424068221141,0.18170154500783658,994,122.23498326188337,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.320457157926212,0.18750856411805167,994,121.69355827356806,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30244474004334504,0.18256486341634454,994,116.47441346175441,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3187462042380927,0.18963829027383627,994,126.40822773387592,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31808176630003276,0.19038008027119624,994,130.22755326669972,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32493607114689493,0.18703817976835738,994,126.1862497248096,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3091401406188305,0.18909192398101238,994,128.79852043534626,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3121161827214384,0.18765061977152458,994,117.76354216238329,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2819870371384772,0.18154282563063362,994,112.79945889873454,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30132966119414173,0.18548245621514065,994,122.69122250200517,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3103315539384547,0.18899977382748362,994,121.80640880398454,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3225656958656727,0.18938690761497715,994,127.76343227857407,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3083259389314551,0.18533566647740213,994,118.54038110584186,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29972785959825,0.1844852263289697,994,122.56343885512948,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3148642919491883,0.18631413035373087,994,121.10059745583038,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3113530490803124,0.18278547495184025,994,124.27813683210178,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3074536342395039,0.20502605158865492,994,127.46225699101457,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3085978193184104,0.1856398783584832,994,128.9861506082153,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32229684059765634,0.18719065760651254,994,122.21142837545776,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.288354287449436,0.18506378031828505,994,118.31332363815022,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30855558645530023,0.1867435333742953,994,122.11306868673121,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3087240100157151,0.18709186821443916,994,126.8295429718503,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2930032965845688,0.1869772188826175,994,123.00307054891016,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3126854459517507,0.18614780448128518,994,110.48305020770384,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3208657563839801,0.18643122148097796,994,118.41005274364312,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30399353319057276,0.1858180454881369,994,132.19097458015224,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3093738196091506,0.18749606724221782,994,121.14717666182428,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
