"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
20,0.3789753837974456,0.19172517663310146,994,122.4303420991495,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3358656671583015,0.19136852710673097,994,112.47375744014428,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.28981121975858143,0.19071655337480914,994,116.80270587682683,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32594557615839626,0.1974661912684636,994,131.30466921047795,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3274336937191912,0.18888453436185992,994,127.3295188608609,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3410502880275858,0.19337359008057411,994,131.3458686467936,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31350576723449336,0.18941153635280275,994,136.8113398228118,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3451770349940798,0.1812764079460949,994,106.61727003953106,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31562805362599056,0.19306129334213093,994,131.6848371229104,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3085113832527066,0.1914881891344737,994,113.64425154482765,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2741853530890389,0.18352261931704544,994,115.85311950961128,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31230181181705713,0.18763400794939455,994,123.32970500400519,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3366917487916538,0.18387191469247302,994,111.88744412306474,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32639278086059875,0.18858000258725316,994,108.25162380274965,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32768685955807714,0.19141464616605403,994,132.87654854253353,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30346746010155295,0.1834681658063601,994,116.38026879575418,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2961057016980179,0.19084649259881303,994,124.52164674552476,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31947434226077276,0.19068045162100755,994,135.30429407196738,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.28546697686997397,0.18121585272625199,994,107.60107258925005,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36060895580647884,0.19544084074972776,994,129.58544896815894,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31327909722614217,0.18803753168160803,994,140.6339510433995,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2912851042947008,0.17965556325797988,994,117.99525553786931,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.35871622240533335,0.20361721426262083,994,123.31238169068911,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3410419019058552,0.19214626747743152,994,119.37188311754623,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31684518351588753,0.1861968539823491,994,121.9502878231522,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34626320466964544,0.1962894184874669,994,123.91394399949148,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3475584328649661,0.1865059016847743,994,120.46518715494501,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30522170662006637,0.18776634700987427,994,135.46643779293007,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.45351545219057493,0.2112749327150577,994,133.3203948627906,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3421445282121027,0.18925303726164147,994,111.69259705164643,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.37697041045267965,0.18341932737951988,994,136.44629503402612,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34274086252386954,0.18825102993495854,994,128.06370498917752,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2832789578202004,0.18988340556568456,994,118.99805317089243,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3237367430040002,0.18941046611650295,994,135.3085171252227,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3172036933330945,0.1880997142395702,994,109.30121299193976,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3238519050667,0.1868620393294017,994,119.01754349781233,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3216891582232124,0.19332978746569449,994,110.21337154065233,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3243447366882035,0.18770406348028149,994,138.5032652301509,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3188810915360911,0.1839219353098172,994,109.05259382857517,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2885843705504641,0.1897500050172939,994,111.94735823805665,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3431468784327047,0.19139521759231476,994,132.81133150739035,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3047895189811639,0.1889398909584592,994,138.03288815374202,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3140364190258896,0.1961725700372315,994,130.2967174671405,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3164744961263043,0.1868469983402476,994,127.87006981433129,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3174676779543055,0.18918364942048238,994,135.1680301236656,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30833886276185657,0.17972831448392013,994,111.61862924272924,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3039637728000376,0.18457445689886645,994,124.71233166893205,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34459334178406903,0.20505436170411445,994,130.64484100468877,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3640255324393622,0.20402433320092142,994,101.6923547007267,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3187538238509631,0.1925857131407966,994,135.70315405942688,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36050106561000217,0.20871489172594312,994,108.68541133543879,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3168472069980314,0.19060065435643364,994,142.44831745646215,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32826999278472246,0.19884855965589004,994,121.70550755850059,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3187647703337973,0.1938834703240167,994,139.54702726032693,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30907847931654675,0.1873067054126031,994,135.60489137667773,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3042942984808057,0.19159524359461888,994,116.05623934788323,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2982264516929665,0.16808882096274266,994,107.50987538488273,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30866741097991596,0.18304377331357252,994,120.6518587947838,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30057813672133143,0.17929043134884923,994,123.09349207629839,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3374680862885984,0.18884328327957126,994,137.35601434486597,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34028668134989537,0.18575638922458929,994,118.01525093742441,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2818463062465915,0.19169529273675204,994,131.6974875963404,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30664822798381813,0.18947739356007973,994,128.6195492163347,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34933313439095803,0.18725905234270163,994,110.37706975198596,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34001792839446965,0.1925922830636727,994,121.4644648932366,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3005396506810993,0.18050338401022253,994,120.01603433242116,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32595883658413405,0.18479180371442225,994,110.87215322747649,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3269261998526618,0.183982543595376,994,105.40640327091165,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3799776106847984,0.2030655602980151,994,126.94665374807653,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3128804113584867,0.18892305611234367,994,133.25075877170707,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30629839841463885,0.18852074604652982,994,129.9464293484549,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3306935925692569,0.18731947958222622,994,101.33572812755015,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.37934307754690944,0.20508532921658823,994,118.88367354042452,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30612346983245287,0.19001755037945495,994,116.15650975052773,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.27852102660475975,0.18901090970778825,994,115.22485089891074,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.37219180094029586,0.20619661878074083,994,113.22459061950049,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3267212142875817,0.17272228518931135,994,132.3575733791513,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2923753653839959,0.18469926635397477,994,112.34928916007004,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30748808570264025,0.18236924464284301,994,105.97662986725999,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30733941254490615,0.18354559963051204,994,105.98009883953405,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30096317290087027,0.18472422178810408,994,132.64384424282983,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3198612690391427,0.19450964043976887,994,121.82032693996204,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3369682503640607,0.18942955319288296,994,131.19857929398233,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.28948728043165767,0.18512111534906323,994,110.45884727282666,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3313822089129944,0.1933814959195581,994,109.67334894300357,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36292494468057007,0.2119849135055624,994,137.78572754904832,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3275710045127769,0.18510989686943413,994,116.95183752016632,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3053680168318813,0.18886477948879427,994,134.84915528255758,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31291817135819416,0.1854711123864286,994,115.74879064201558,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30533230480937257,0.16952447248385039,994,128.46078934637907,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32759287164536643,0.18437726402378332,994,112.57263748110866,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32212922402084426,0.18813290185120776,994,134.78576292132797,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3056189146942411,0.16999558624248923,994,126.4512812611908,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2836514369086236,0.1778666840267332,994,106.21361015548855,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3758847631957874,0.2107823632645133,994,129.27112076841942,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3347778619629756,0.19868318574515473,994,129.2713052335012,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3937269576864004,0.18396649348436545,994,110.83015833320151,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32583796856469993,0.2031034744024162,994,137.04479243772602,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36548818234941466,0.20479340960398948,994,108.8411784643185,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3217225936213648,0.18774176147019966,994,110.02080350362002,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34594467626378494,0.1904660240242202,994,122.72498408897174,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3177795857928785,0.18555736931087874,994,115.07029560035195,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31242284054203134,0.18576511773715743,994,115.94608271934169,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3391410817165436,0.19002603380359911,994,130.1704560805912,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3148272753427854,0.1869693124953019,994,115.8750295679649,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3297349699554219,0.18770300051699979,994,114.09813938485235,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
